class,text
0,PLACE百货股份月DIGIT日点起株百家电会员夜狂惠小时在特价上再享六重钜优惠倍积分满额送礼双倍返卡还有油和空调免服务套购加赠哦！
3,尊敬的客户，您好！我是来自快手客服的工作人员。我们发现张美玲女士在我们的平台上购买的商品出现了一些问题，需要她配合进行一些操作来解决这个问题。首先我们需要确认一下您的身份是否是张美玲本人？如果是的话请您按照我的要求来进行一系列的操作来解决问题并保障她的权益不受损失；如果不是请告知我您与张美玲的关系以及具体情况以便于更好的解决您的问题并及时反馈给相关人员进行处理。谢谢合作！”
0,亲爱的[NAME]，五星百货彩虹来袭，外出请注意防雨和寒意。秋意的渐浓提醒你要添衣加物！国庆购物满额抽奖再送券活动开始了哦～恭喜你成为高等时尚大牌莱卡品牌会员的Name先生/女士，[名称]在此送上折上再加一折的大优惠信息供您参考!期待您的光临~祝好！
0,欢迎来到上海，这座城市充满了活力和机会。希望您在这里度过一个愉快的时光！
0,双十一PLACE会员价格是多少？DIGIT月DIGIT日DIGIT点开抢限时天。如果您需要退订请回复“退订阅”。
0,中化石油鸿达加油站盛大开业啦！全场汽油柴油直降NAME每升满DIGIT再送好礼，办卡优惠DIGIT折起。地址PLACEPLACE对面哦~想要了解更多信息吗？退订请回复T
0,1.福建省欢迎您，愿您的旅程充满惊喜与快乐！
4,我代表我的朋友向你寻求帮助。他最近突然遭遇了脑溢血并被紧急送往医院，现在急需资金来支持他的治疗和康复过程。虽然我已经尽力向他提供了一些经济援助，但我还需要更多的支援来完成这个任务。因此我希望你能考虑给予一些捐助或借款以缓解他现在面临的困境。如果你能伸出援手将对他产生巨大的影响并将是他生命中的一份重要礼物！
0,祥生熙园市中心绝版地段现房国庆限量推出特价房源！DIGIT元起抢购热线PHONE。好房子不等人哦~先到者得之!
0,月日登陆后进入钱包领取优惠券。使用减数字的折扣码可以叠加享受更多优惠！先到者可以先得哦~快来抢吧!如有退订需求请回复TD即可退出订阅信息.
0,国大药房通知:凡为国大都会员，逢周六周日到PLACE消费满DIGIT元即送现金卷。多买就更多赠送！保存此信息可每周六上午至店领取一份礼品哦~回复“退订”即可取消订阅.
0,尊敬的特墙纸公司客户：感谢您一直以来的支持与厚爱，我们连续多年销量第一。为了回馈广大新老顾客的支持和信任，[转成中文]为您特别推出全进口DIGIT系列儿童房壁纸！每卷仅需元起价。
0,"尊敬的客户，您好！如果您使用的是中国移动的手机并且希望畅享G极速上网服务，只需将手机设置为“仅限G网络”模式即可。对于苹果手机用户来说，您可以尝试在通用设置中点击关于本机并弹出运营商选项后更新您的移动蜂窝数据功能开启此项设定。当您看到手机上方的信号显示为""G""或""LTE""，即表示已成功连接至G网络进行高速浏览和下载体验更佳的服务请咨询DIGIT获取更多帮助"
0,我们的业务有银行存款，贷款，寿险，车险，信用卡，团体险，投资等，包括您的车险，到期之后我可以给您最低的价格
4,我是建设年检负责人，我联系您是因为上海中昊装饰工程有限公司的账户需要进行年度审核。如果您有时间和权限的话，请添加我的QQ号：XXXXXXXXX并加入指定的群组进行进一步的处理和沟通。非常感谢您的配合和支持！
0,亲爱的会员，今夏的淘宝热潮中，“PLACE”尿裤火热开启！购买可爱NAME型号即可享受DIGIT元的专属优惠价并获赠一份精美礼品。拍下后请联系客服进行改价格操作哦~另外本店现已开通母婴群加入QQ可享终身会员价的福利活动；点击店铺URL了解更多详情或退订回n.
0,亲爱的小糯米用户，为了感谢您一直以来的支持与喜爱！我们特别为您准备了价值DIGIT元的冲刺会员抵用券。仅限本周二一天领取哦~快点速速回复“td”退订链接获取更多优惠信息哟!
2,你好，我是京东贷款客服。你的申请已经通过审批了！为了后续的放款和还款操作方便我们建议你下载一个叫京京一站通的APP进行相关操作。现在你需要先在账户里刷入一笔资金来解冻账号以便我们能正常给你打钱进去。你按照我们的指示完成这个步骤后就可以成功获得你在申请时填写的5万元额度了。”
3,尊敬的用户，您好！这里是拼多多韵达快递客服。我们发现您在平台上购买的拖鞋存在质量问题，现在可以为您提供理赔服务。为了方便处理您的申请并保护个人隐私安全起见，我们需要确认一些信息以便进行后续操作：首先请您添加我们的微信号，我们会将订单详细信息和姓名提供给您以核实身份；接下来我们将指导您如何通过手机关闭百万保障功能以免造成不必要的损失和麻烦。最后一步是通过转账的方式支付赔偿金额到指定账户上以确保资金的安全性以及快速到账问题解决后请及时告知我方已完成即可感谢您的配合与支持祝您生活愉快
2,你好，我是度小满借款平台的客服。我们提供最低1万、最高50万的贷款额度审批服务。为了方便操作和沟通，请关注我们的公众号并扫码联系客户了解更多产品信息及申请流程。在您下载了APP后，需要按照页面提示进行相关信息的填写与审核步骤来获取您的可贷金额以及利息等相关情况介绍说明的详细内容。然而在此过程中出现了问题：由于卡号或姓名等信息错误导致账户被冻结无法提现的情况发生时请不要担心！您可以随时通过电话与我们取得联系并提供相关信息以便及时解决问题；同时建议您尽快登录官方网站核实个人资料以确保资金安全哦~
0,千瑛养生馆开办优惠卡xxxx背元xx次，可以泡脚，刮痧，拔罐，按摩，肾保养，胸部保养，肠胃保养，暖巢保养，前列腺保养
0,芬芳美丽女人节
0,开始啦五一活动！在创维大厦购买DIGIT寸超薄网络电视可享优惠价元。此外还有冰箱和空调等产品可供选择哦~如有疑问请询PHONE号码XXX-XXXXXX.
0,“优你屋等待已久的买一赠一的服装年货节终于来了！是的第二件不要钱专属尊贵会员的优惠活动。另有多项积分免费换礼和限量商品速来领取！”
0,亲爱的momo出品童帽的顾客们，感谢你们一直以来对我的创业的支持。正是有了你们的陪伴和鼓励我才熬过了那段艰难时期！现在我们推出秋冬新款儿童帽子系列啦~如果您需要的话，可以享受半价优惠哦!如有任何疑问或想了解更多详情请添加微信：XXX.回复本信息可退订我们的消息通知打扰到您的生活真的很抱歉～期待与您合作创造更多的美好回忆！
1,您好，我是铁岭市法院的工作人员。我必须通知您涉及一起诈骗案的情况并要求配合调查。请添加我们的微信以便我们通过语音电话指导您的操作步骤和提供必要的信息以协助案件的解决。请您务必在辽宁省铁岭市的邮政储蓄门前报到并提供相关证据材料进行核实身份信息以及后续处理事宜。我们会为您提供验证码以确保安全性和准确性。感谢您的合作与支持！
0,年终盛宴到了！秒杀折扣封顶拍鞋币疯抢抵DIGIT比更疯狂的URLinxv9退订回td网。
0,健康路春天广场的服装店正在进行全部打折销售！部分运动鞋超低价处理，机会难得。速来选购吧~
0,三.八特惠，买一赠二，每人只限x套，先到先得
0,感谢您致电达世行别克-xxxx别克君越“超越想象”xx.xx万元起售，昂科威ENVISION现车已到店
0,“亲爱的，最近天气变化大，记得多穿衣保暖哦。保重身体！”
0,尊敬的客户，我们很高兴地宣布，《港囧》即将来袭！这部电影由NAMENAME执导和主演，同时还有薇包加盟。在《高空冒险情在囧途》，您将欣赏到一场爆笑不断的旅程。《详情点击URLctpn看直播下应用还能赚话费领流量抢伊份优惠券图书音像礼券歌友会门票》。不要错过这个机会哦！赶快下载我们的APP并注册吧！期待与您的见面~
