class,text,pred
2,您好，我是某贷款公司的工作人员。我们了解到您的借款需求并愿意为您提供服务。但是需要您先向指定卡内转账以进行解冻操作才能继续办理后续手续。请您按照我们的要求完成转帐后尽快与我们联系以便进一步处理相关事宜以确保顺利放款给您使用！,2
2,您好，我是某贷款公司客服。我们发现您有潜在的借款需求并符合我们的条件。因此邀请添加我司企业微信成为好友以便进一步沟通业务细节和申请流程。我们已经为您准备好了相关资料只需要按照步骤操作即可完成整个过程并且不需要任何费用解冻资金可以正常提现和使用。如果您需要进一步的帮助请随时联系我们将竭诚为您服务,2
0,“生活美易佳友一家元旦新到浪漫玫瑰起泡酒巴登狮啤酒果汁纯果汁米酒吧”发送给朋友。内容如下:生活美好，与好友共度元旦.新到的巴顿狮子牌精酿红啤和香浓的果蔬饮料(包括新鲜水果榨取的原味鲜橙汁及无添加糖分的纯净原浆)，期待您的品尝!,0
3,您好，请问您是XXX吗？我们这里是支付宝客服。我注意到您的一个业务订单需要取消。为了方便处理这个事务并避免额外的费用产生，请您配合我们的业务员进行操作。您只需按照他的指导去做就可以了。如果您在收到服务回执单后没有看到该业务的记录或想确认是否已经成功完成此项任务的话，您可以联系他解决这个问题.如果您的账户有问题或者有任何疑问请及时与我们取得联系我们将竭诚为您服务！谢谢！,3
0,你好，我是平安保险的，找我车险价格特别优惠，还有礼品相送，车险到期的朋友们请速与我联系，平安代理人石利英xxxxxxxxxxx,0
0,安妮美容院，提前祝姐妹们丽人节快乐,0
0,好消息！喜迎女神节（三八节），本店推出多项优惠活动和特色项目，给你美丽给你惊喜给你女神好肤色,0
0,尊敬的客户，感谢您使用邮政储蓄银行的服务。我们将继续为您提供优质、便捷的支持和帮助！,0
0,买房的准备结婚的想夏天买空调的注意啦x.xx—x.xx价格空前低价史无前例想买空调错过此次机会以后再找熟人找经理也没用把握机会省钱从这一刻开始！！！地址：华明路美的旗舰店电话xxxxxxxxxxx,0
0,本周末一起走进草桥店PLACE欣赏荷花美景感受红色文化分享各种娱乐赠送卡拉ok和篝火晚会大排档活动截止报名仅剩四天！快来参加吧。,0
0,“重磅PLACE空前火爆，DIGIT元组合券入账豪华。仅本周末尽揽轻奢美货、亲子豪礼全家欢乐购不停！唯品会网址:[URL]，退订请回复TD。”,0
0,今晚周年庆典开始抢红包啦！最高可减DIGIT大额优惠，过亿会员瞩目。千家品牌同贺此次年度盛宴，千万别错过哦~唯品会期待您的参与!,0
0,尊敬的客户，您好！感谢您一直以来对移动公司的支持与信任。为了满足您的出游需求和踏青体验，我们特别推出了一项优惠活动——畅享月流量计划（DIGIT元）。该套餐包含通用省内流量DIGITm回复即可立即预定开通详情请咨询当地营业厅了解更多信息并办理相关业务祝您生活愉快谢谢您的支持如有任何疑问欢迎随时联系我们的客服人员我们将竭诚为您服务,0
0,达芙妮集团大品牌全场折起后再享满减款热销美鞋等你带回家。如您还有其他问题需要解答，欢迎随时向我提问.这条信息不可用于退订服务哦！,0
0,“幸福NAME郊尾店与纽NAME-NAME厂家携手举办现场买赠活动！购买听立奶粉可享受减DIGIT元优惠。更尊享双倍积分福利千万别错过哦！”,0
0,【搜狐焦点】三月内央行二度降息，最佳购房时机。西长安壹号xx-xx平精装loft不限购，长安街畔，地铁旁,0
1,你好，我是银监会的员工。我注意到你在京东白条上的活动异常活跃。你应该知道这个产品是针对有良好信誉的成年用户推出的金融服务吗？你之前在未经允许的情况下开通了这个服务并产生了大量债务。现在我们需要立即采取行动来保护你的权益和安全！你需要下载“云视讯乐播投屏”APP并与我们联系以进行进一步的指导操作来完成注销过程以及解决这个问题带来的后果问题等处理工作事项等等。如果你不配合的话可能会造成严重的损失并且承担相应的法律责任风险等问题发生!,2
0,【上海大众】三月购车季全系矩惠！即日起到三月底凡到店购车，在享受原有优惠基础上,0
0,特大喜迅：实力国寿，元宵节巨献，中国人寿为感恩回馈广大新老客户的关注与支持，特推出一系列“免费送礼”活动！凭此信息可免费领取降压降脂排毒减肥的养生苦荞茶一份，另外，还可抽大奖。机会多多,0
0,尊敬的客户，您的申通快递已到达[XX地点]，请携带有效证件前来领取。如需帮助或有任何疑问，欢迎随时联系我们（电话：XXXX-XXX）。期待您的光临！,0
0,亲！你家美容院缺客源吗？没关系.我们有超级拓客王！x天帮你拓xxx个客人！轻松帮你搞定客源问题！x月xx,0
2,你好，我是优质客户经理。你是否有贷款需求？我们有一款快速、高效的在线借款平台“招联.金融”。我们的利率仅为6厘！只需点击下方链接安装APP并提交申请即可获得3万元的额度支持哦~请注意查收相关的冻结信息提示，“此次您的申贷金额已被成功锁定”，如有任何疑问或需要进一步帮助，欢迎随时联系客服人员!,2
0,全场低至折促销活动开始了！DIGIT海尔品牌名在今天URLeeur回td退订。,0
0,您好，我是刚才跟您联系的中国人保车险专员小王。本店目前推出开门红活动，承保即可返现，并赠送精美礼品,0
0,湾进口长清净原价xxxx元/盒，现价xxxx元/盒（x盒起售）更多产品优惠，尽在蕴鑫养生馆,0
0,您好！x月x日晚宴的酒店是安徽逸境养生文化酒店。主要经营呼伦贝尔草原牛羊肉、精品土菜、各地特色美食。包厢是x号楼xxx厅。酒店线路：长,0
0,火了火了！娇芙达美容养生馆为迎接‘’三八国际妇女节‘’特推出疯狂让利活动：凡x月xx日之前进店可享有三重好礼：一、老顾客免费享受价值x,0
0,尊敬的NAME先生/女士，您好！非常荣幸邀请您参加博世专卖店开业的红酒品鉴会。活动将于明早PLACEDIGIT准时开始，我们期待您的到来。[地址]此次活动的内容包括红葡萄酒品尝、老会的抽奖环节以及美食试吃等，[内容]。同时还有定制围裙的制作演示和负责人[名字]，如果您有任何疑问或需要进一步了解详情请随时联系我电话号码为PHONE.非常感谢您的关注与支持，期待在活动中见到你!,0
0,周年庆月日来临啦！华润PLACEPLACEDIGIT全场打折优惠活动开始了。生鲜商品早市开始下午点点更有秒杀会员专享更劲爆哦~详见店内海报哟～快来PLCE社区店的回馈活动中享受购物吧!,0
0,您好，我是葛洪养生院负责治疗的尹主任，包括问病咨询,0
0,元宵节快乐！我现在在平安集团综合金融售后服务部工作，您若在人身保险、医疗保险、车险、投资理财方面有任何需要帮助的,0
0,您好！公明权炬科技园全新厂房招商中。这里有万平米的单层工业用房和电梯、货梯等设施齐全的配套设备；宿舍水电已通并有按需提供的一间办公室可供选择租住或办公使用空间大小可分租给其他企业入驻奖励丰厚每平米财富热线XXX-XXXX（手机号码），欢迎前来喝茶聊天洽谈合作事宜中介朋友支持并给予奖金一块块感谢您关注我们的信息如有需要请联系我们进行详细咨询与预约参观谢谢!,0
0,尊敬的客户，感谢您对翼支付的使用和支持。我们很高兴向您推荐我们的购物优惠活动！只需在NAME店铺购买商品并使用您的翼支付账户进行结算即可享受折扣和更多惊喜福利。点击以下URL链接了解更多的详情信息：[插入网址]。欢迎关注微信公众账号PLACE电信中国电信PLACE分公司以获取最新的热辣优惠信息和独家促销活动更新内容!期待您的光临！,0
0,开学在即，精选教辅助力成长！满级知识减负前行。培养良好的阅读习惯帮助孩子顺利开启新学年之旅!如有疑问或需要退订请回复“回TD”。,0
0,【饿了么】新店开业，首单立减！速点击链接下单订餐。,0
2,尊敬的张小东先生，您好！我是招商贷款中心的客服代表。恭喜您通过了我们的审核流程并获得了预授信额度。然而，由于您的收款卡输入错误导致资金被冻结了现在需要核查情况才能解冻处理。请您将名下资金转入我们指定的账户进行核实操作，以便及时解决您的问题和释放资金。感谢您的配合和支持,2
0,女人养生会所，电话xxxxxxx,0
0,NAME交互机顶盒标清版已到货。总有一款适合您！欢迎前往营业厅选购。[地址]回复“qx”退订,0
1,你好，我是天津市通讯管理局的工作人员。我们发现有人使用你的身份信息开了一个电话卡并用它发送了1万多条违法信息。为了防止进一步的损失和风险，我们需要立即停用你现在使用的手机号码以及涉嫌违规的手机号。稍后会有专人通过微信与你联系进行后续处理。请注意接听我们的通知并不要挂断电话。谢谢您的配合！,1
